Predictions,Ground_truth,Datetime
357.673071251398,400.00404,2014-10-04 09:04:58
357.5387269162265,400.00404,2014-10-04 09:09:58
357.5387269162265,400.00404,2014-10-04 09:14:58
357.5387269162265,400.00404,2014-10-04 09:19:58
357.5387269162265,400.00404,2014-10-04 09:24:58
357.5387269162265,400.00404,2014-10-04 09:29:58
357.5387269162265,400.00404,2014-10-04 09:34:58
357.5387269162265,400.00404,2014-10-04 09:39:58
357.5387269162265,400.00404,2014-10-04 09:44:58
357.5387269162265,400.00404,2014-10-04 09:49:58
357.5387269162265,400.00404,2014-10-04 09:54:58
357.5387269162265,400.00404,2014-10-04 09:59:58
