Predictions,Ground_truth,Datetime
93.42028778723568,81.0819,2014-10-05 09:02:03
77.99542290009369,75.67644,2014-10-05 09:07:03
75.40716237899986,70.27098,2014-10-05 09:12:03
68.18514786836022,66.66734000000001,2014-10-05 09:17:03
63.300819425182524,63.0637,2014-10-05 09:22:03
54.868740124528095,59.46006,2014-10-05 09:27:03
50.459990909106835,59.46006,2014-10-05 09:32:03
56.7827453609579,57.658240000000006,2014-10-05 09:37:03
64.67144999186627,59.46006,2014-10-05 09:42:03
71.72932328502668,61.26188,2014-10-05 09:47:03
66.80974952230316,63.0637,2014-10-05 09:52:03
61.51529645132141,66.66734000000001,2014-10-05 09:57:03
