Predictions,Ground_truth,Datetime
241.852829203844,259.46208,2014-10-04 00:02:02
249.85201082962735,261.2639,2014-10-04 00:07:02
265.27147938835947,261.2639,2014-10-04 00:12:02
261.43746590433767,261.2639,2014-10-04 00:17:02
264.8555382872482,261.2639,2014-10-04 00:22:02
262.98593878113667,264.86753999999996,2014-10-04 00:27:02
270.4653667095137,266.66936000000004,2014-10-04 00:32:02
262.5560503355686,270.273,2014-10-04 00:37:02
259.5299373532959,275.67846000000003,2014-10-04 00:42:02
258.5088959689212,279.2821,2014-10-04 00:47:02
263.2710560698881,282.88574,2014-10-04 00:52:02
272.3685647910947,286.48938,2014-10-04 00:57:02
