Predictions,Ground_truth,Datetime
44.26596161044824,39.640040000000006,2014-10-03 07:04:01
44.26596161044824,39.640040000000006,2014-10-03 07:09:01
44.26596161044824,39.640040000000006,2014-10-03 07:14:01
44.26596161044824,39.640040000000006,2014-10-03 07:19:01
44.26596161044824,39.640040000000006,2014-10-03 07:24:01
44.26596161044824,41.44186,2014-10-03 07:29:01
44.26596161044824,41.44186,2014-10-03 07:34:01
44.26596161044824,39.640040000000006,2014-10-03 07:39:01
44.26596161044824,39.640040000000006,2014-10-03 07:44:01
44.26596161044824,39.640040000000006,2014-10-03 07:49:01
44.32635883361771,39.640040000000006,2014-10-03 07:54:01
47.26969720262298,39.640040000000006,2014-10-03 07:59:01
