Predictions,Ground_truth,Datetime
166.95586528589374,144.1456,2014-10-03 02:04:00
162.46442542939695,138.74014,2014-10-03 02:09:00
156.0791207217022,133.33468000000002,2014-10-03 02:14:00
151.84221160527582,126.1274,2014-10-03 02:19:00
146.74760946235858,120.72194,2014-10-03 02:24:00
143.0195467078596,113.51465999999999,2014-10-03 02:29:00
137.78821221931292,106.30738000000001,2014-10-03 02:34:00
132.37285141202557,100.90191999999999,2014-10-03 02:39:00
126.75733877227528,95.49646,2014-10-03 02:44:00
119.75046535721513,91.89282,2014-10-03 02:49:00
114.22360729307165,86.48736,2014-10-03 02:54:00
106.95393479429177,82.88372,2014-10-03 02:59:00
