Predictions,Ground_truth,Datetime
241.61758186118055,297.3003,2014-10-04 22:02:03
267.4316924648389,313.51667999999995,2014-10-04 22:07:03
281.1655481576201,326.12942000000004,2014-10-04 22:12:03
298.0609169838604,338.74216,2014-10-04 22:17:03
319.19117627394655,347.75126,2014-10-04 22:22:03
340.2966099440645,356.76036,2014-10-04 22:27:03
351.6217401637605,362.16582000000005,2014-10-04 22:32:03
364.7739235069927,367.57128,2014-10-04 22:37:03
372.4814752446336,371.17492000000004,2014-10-04 22:42:03
365.2518836618312,376.58038,2014-10-04 22:47:03
363.01965799868276,381.98584,2014-10-04 22:52:03
374.68573379889267,385.58948,2014-10-04 22:57:03
