Predictions,Ground_truth,Datetime
155.9505020219851,138.74014,2014-10-05 15:04:02
140.22059724238562,140.54196,2014-10-05 15:09:02
136.97207712910213,142.34378,2014-10-05 15:14:02
126.68678739092174,145.94742,2014-10-05 15:19:02
127.55260185524256,147.74924,2014-10-05 15:24:02
143.4023057862596,149.55106,2014-10-05 15:29:02
141.77506474292443,149.55106,2014-10-05 15:34:02
149.3351829426508,147.74924,2014-10-05 15:39:02
147.84937999407182,144.1456,2014-10-05 15:44:02
158.76190698958928,142.34378,2014-10-05 15:49:02
153.04355836461406,138.74014,2014-10-05 15:54:02
154.21100735773305,133.33468000000002,2014-10-05 15:59:02
