Predictions,Ground_truth,Datetime
158.6755437489269,151.35288,2014-10-02 01:04:59
160.14617353719927,149.55106,2014-10-02 01:09:59
158.410357233528,149.55106,2014-10-02 01:14:59
155.04732916859464,149.55106,2014-10-02 01:19:59
157.38358707678347,147.74924,2014-10-02 01:24:59
158.35822614011667,147.74924,2014-10-02 01:29:59
157.02557958359807,147.74924,2014-10-02 01:34:59
155.48832643636288,147.74924,2014-10-02 01:39:59
157.36003960652002,147.74924,2014-10-02 01:44:59
156.43868069432133,147.74924,2014-10-02 01:49:59
153.35103411897651,147.74924,2014-10-02 01:54:59
153.11496232894885,147.74924,2014-10-02 01:59:59
