Predictions,Ground_truth,Datetime
116.40167372911273,131.53286,2014-10-02 12:01:55
115.9943748732254,135.1365,2014-10-02 12:06:55
122.80310717471073,138.74014,2014-10-02 12:11:55
128.53860002960676,144.1456,2014-10-02 12:16:55
132.33487735111933,147.74924,2014-10-02 12:21:55
133.96929794771327,151.35288,2014-10-02 12:26:55
141.5527181802548,156.75833999999998,2014-10-02 12:31:55
143.49514189211789,162.1638,2014-10-02 12:36:55
141.5717453107415,167.56926,2014-10-02 12:41:55
150.72980150993524,172.97472,2014-10-02 12:46:55
153.20267032725855,176.57836,2014-10-02 12:51:55
154.58382221990388,176.57836,2014-10-02 12:56:55
