Predictions,Ground_truth,Datetime
202.97917514717133,187.38928,2014-10-04 19:02:03
196.83073797849383,174.77653999999998,2014-10-04 19:07:03
178.61839168255935,165.76744,2014-10-04 19:12:03
173.49989594357058,158.56016000000002,2014-10-04 19:17:03
153.34856277611235,153.1547,2014-10-04 19:22:03
142.87481900504565,147.74924,2014-10-04 19:27:03
200.637099819284,142.34378,2014-10-04 19:30:00
140.02081947770222,136.93832,2014-10-04 19:32:03
130.4706280291811,131.53286,2014-10-04 19:37:03
119.84772564602024,124.32558,2014-10-04 19:42:03
134.54513511164708,117.1183,2014-10-04 19:47:03
124.53218205940962,109.91102,2014-10-04 19:52:03
113.85326740092036,100.90191999999999,2014-10-04 19:57:03
