Predictions,Ground_truth,Datetime
122.18798822384717,127.92922,2014-10-04 06:04:57
128.31578503163945,144.1456,2014-10-04 06:09:57
133.46716022220258,160.36198000000002,2014-10-04 06:14:57
144.80315620595715,174.77653999999998,2014-10-04 06:19:57
161.40325548336494,187.38928,2014-10-04 06:24:57
189.35304056379852,198.2002,2014-10-04 06:29:57
204.56347077377904,212.61476000000002,2014-10-04 06:34:57
216.709224553347,232.43478000000002,2014-10-04 06:39:57
228.01569062837382,257.66026,2014-10-04 06:44:57
234.58715186072584,282.88574,2014-10-04 06:49:57
236.97775621785962,309.91303999999997,2014-10-04 06:54:57
240.30728360860252,336.94034,2014-10-04 06:59:57
