Predictions,Ground_truth,Datetime
113.30162219710297,255.85844000000003,2014-10-02 16:02:01
139.1730908994724,273.87664,2014-10-02 16:07:01
166.20039089947244,288.2912,2014-10-02 16:12:01
192.58170219710297,299.10212,2014-10-02 16:17:01
217.80718219710295,309.91303999999997,2014-10-02 16:22:01
241.87683089947242,320.72396000000003,2014-10-02 16:27:01
263.4986708994724,331.53488,2014-10-02 16:32:01
280.87088219710296,342.3458,2014-10-02 16:37:01
295.28544219710295,353.15672,2014-10-02 16:42:01
306.74235089947246,360.36400000000003,2014-10-02 16:47:01
317.5532708994724,367.57128,2014-10-02 16:52:01
328.3641908994725,371.17492000000004,2014-10-02 16:57:01
