Predictions,Ground_truth,Datetime
144.9773568258717,136.93832,2014-10-03 23:00:07
140.04444503616656,136.93832,2014-10-03 23:05:07
134.59758401828756,135.1365,2014-10-03 23:10:07
153.72125460622718,133.33468000000002,2014-10-03 23:15:07
149.65404773664466,133.33468000000002,2014-10-03 23:20:07
146.94557606310187,131.53286,2014-10-03 23:25:07
137.66940648451003,127.92922,2014-10-03 23:30:07
151.46056260663374,126.1274,2014-10-03 23:35:07
136.06460811285,122.52376,2014-10-03 23:40:07
132.86604543053662,120.72194,2014-10-03 23:45:07
144.6777944685623,118.92012,2014-10-03 23:50:07
136.64630191778815,117.1183,2014-10-03 23:55:07
