Predictions,Ground_truth,Datetime
180.3069522026139,171.1729,2014-10-05 14:00:08
184.07438063482286,163.96562,2014-10-05 14:05:08
175.75453809965484,156.75833999999998,2014-10-05 14:10:08
173.05616685270698,151.35288,2014-10-05 14:15:08
164.13141099099315,147.74924,2014-10-05 14:20:08
154.8701281286466,145.94742,2014-10-05 14:25:08
152.0206302555839,144.1456,2014-10-05 14:30:08
150.45888624997644,144.1456,2014-10-05 14:35:08
146.82454110729478,149.55106,2014-10-05 14:40:08
143.13444487234028,145.94742,2014-10-05 14:45:08
152.8598127333864,147.74924,2014-10-05 14:50:08
149.29301383060687,147.74924,2014-10-05 14:55:08
