Predictions,Ground_truth,Datetime
237.908709307116,250.45298,2014-10-03 14:04:01
243.88323074932353,252.2548,2014-10-03 14:09:01
247.3074419886433,255.85844,2014-10-03 14:14:01
251.51257658412658,255.85844,2014-10-03 14:19:01
271.64978059471974,254.05662,2014-10-03 14:24:01
281.8418432377364,254.05662,2014-10-03 14:29:01
281.95970750100145,254.05662,2014-10-03 14:34:01
255.3523804511067,257.66026,2014-10-03 14:39:01
285.8589673519926,261.2639,2014-10-03 14:44:01
257.40721107508693,270.273,2014-10-03 14:49:01
251.79310130456793,279.2821,2014-10-03 14:54:01
254.80916268193042,288.2912,2014-10-03 14:59:01
