Predictions,Ground_truth,Datetime
132.97374027766026,118.92012,2014-10-04 13:00:00
115.02118905443722,127.92922,2014-10-04 13:00:07
109.94266394039614,138.74014,2014-10-04 13:05:07
94.93492407865627,147.74924,2014-10-04 13:10:07
109.73942864518808,154.95651999999998,2014-10-04 13:15:07
123.68387243038572,158.56016000000002,2014-10-04 13:20:07
153.4374670249391,158.56016000000002,2014-10-04 13:25:07
172.20271159931636,153.1547,2014-10-04 13:30:07
180.3692929015727,149.55106,2014-10-04 13:35:07
168.66190960212526,144.1456,2014-10-04 13:40:07
170.07690904584086,140.54196,2014-10-04 13:45:07
162.69590673916565,135.1365,2014-10-04 13:50:07
139.53159185711135,131.53286,2014-10-04 13:55:07
