Predictions,Ground_truth,Datetime
101.04546288583913,120.72194,2014-10-04 13:04:01
111.72273085925738,126.1274,2014-10-04 13:09:01
123.35856792248447,131.53286,2014-10-04 13:14:01
139.61174235687696,136.93832,2014-10-04 13:19:01
146.1943612032709,140.54196,2014-10-04 13:24:01
147.45933237436375,142.34378,2014-10-04 13:29:01
153.84254183542265,144.1456,2014-10-04 13:34:01
152.0128469576754,147.74924,2014-10-04 13:39:01
159.4599470410457,151.35288,2014-10-04 13:44:01
165.5821123645151,154.95651999999998,2014-10-04 13:49:01
160.42592401005976,158.56016000000002,2014-10-04 13:54:01
161.83369996875925,160.36198000000002,2014-10-04 13:59:01
