Predictions,Ground_truth,Datetime
54.53095066648426,39.640040000000006,2014-10-04 09:02:02
68.54781366909609,39.640040000000006,2014-10-04 09:07:02
62.59362351417251,39.640040000000006,2014-10-04 09:12:02
62.36084913826518,39.640040000000006,2014-10-04 09:17:02
57.19789082287457,39.640040000000006,2014-10-04 09:22:02
59.18950588941199,39.640040000000006,2014-10-04 09:27:02
58.152750183297236,41.44186,2014-10-04 09:32:02
58.152750183297236,39.640040000000006,2014-10-04 09:37:02
58.152750183297236,39.640040000000006,2014-10-04 09:42:02
58.152750183297236,46.84732,2014-10-04 09:47:02
58.152750183297236,59.46006,2014-10-04 09:52:02
58.152750183297236,77.47825999999999,2014-10-04 09:57:02
