Predictions,Ground_truth,Datetime
194.8690892998205,286.48938,2014-10-02 20:04:00
203.87818929982052,300.90394,2014-10-02 20:09:00
214.68910929982053,311.71486000000004,2014-10-02 20:14:00
230.90548929982052,318.92214,2014-10-02 20:19:00
247.12186929982053,322.52578,2014-10-02 20:24:00
263.3382492998205,324.3276,2014-10-02 20:29:00
279.5546292998205,324.3276,2014-10-02 20:34:00
293.96918929982047,324.3276,2014-10-02 20:39:00
304.78010929982054,324.3276,2014-10-02 20:44:00
311.9873892998205,324.3276,2014-10-02 20:49:00
315.5910292998205,322.52578,2014-10-02 20:54:00
317.97496790049246,318.92214,2014-10-02 20:59:00
