Predictions,Ground_truth,Datetime
252.52732929982054,239.64206000000001,2014-10-02 12:04:00
250.72550929982052,237.84024,2014-10-02 12:09:00
245.3200492998205,234.2366,2014-10-02 12:14:00
241.71640929982053,230.63296000000003,2014-10-02 12:19:00
236.31094929982052,227.02931999999998,2014-10-02 12:24:00
234.50912929982053,221.62386,2014-10-02 12:29:00
233.7608648281195,218.02022,2014-10-02 12:34:00
231.9590448281195,214.41658,2014-10-02 12:39:00
228.3554048281195,212.61476000000002,2014-10-02 12:44:00
224.75176482811952,210.81294,2014-10-02 12:49:00
221.14812482811948,207.2093,2014-10-02 12:54:00
215.7426648281195,205.40748000000002,2014-10-02 12:59:00
