Predictions,Ground_truth,Datetime
110.71067826167068,77.47825999999999,2014-10-04 01:01:56
93.2668233064029,75.67644,2014-10-04 01:06:56
76.65436796405514,73.87462,2014-10-04 01:11:56
80.17416245793319,73.87462,2014-10-04 01:16:56
74.59400136564072,75.67644,2014-10-04 01:21:56
83.79607966086458,75.67644,2014-10-04 01:26:56
88.04093584434844,75.67644,2014-10-04 01:31:56
86.7465741826355,75.67644,2014-10-04 01:36:56
78.29456296502562,75.67644,2014-10-04 01:41:56
89.8897440066219,77.47825999999999,2014-10-04 01:46:56
101.86384073687157,77.47825999999999,2014-10-04 01:51:56
93.9519772495682,79.28008000000001,2014-10-04 01:56:56
