Predictions,Ground_truth,Datetime
73.63814656896275,68.46916,2014-10-03 16:02:02
77.1365698037984,72.0728,2014-10-03 16:07:02
74.5508240987174,77.47825999999999,2014-10-03 16:12:02
71.86172263881615,86.48736,2014-10-03 16:17:02
82.13563384706836,97.29828,2014-10-03 16:22:02
80.80489050527684,109.91102,2014-10-03 16:27:02
82.7302954677685,122.52376,2014-10-03 16:32:02
91.14827138778517,135.1365,2014-10-03 16:37:02
102.41573879438346,147.74924,2014-10-03 16:42:02
128.91507985337432,158.56016000000002,2014-10-03 16:47:02
137.65982155373086,165.76744,2014-10-03 16:52:02
145.32466582460512,171.1729,2014-10-03 16:57:02
