Predictions,Ground_truth,Datetime
142.64119086060668,109.91102,2014-10-06 08:04:02
133.0515880889908,102.70374000000001,2014-10-06 08:09:02
125.15861999876385,95.49646,2014-10-06 08:14:02
124.88447858577847,91.89282,2014-10-06 08:19:02
107.50018613526503,86.48736,2014-10-06 08:24:02
101.0467053364142,81.0819,2014-10-06 08:29:02
93.19155344321851,75.67644,2014-10-06 08:34:02
85.6576242275321,72.0728,2014-10-06 08:39:02
78.19951085191698,70.27098,2014-10-06 08:44:02
84.87125077018248,63.0637,2014-10-06 08:49:02
70.25614285867711,70.27098,2014-10-06 08:54:02
83.22154776829835,73.87462,2014-10-06 08:59:02
