Predictions,Ground_truth,Datetime
81.59294546209735,109.91102,2014-10-04 21:00:08
95.12796005828557,117.1183,2014-10-04 21:05:08
93.07988028335683,122.52376,2014-10-04 21:10:08
110.97434194560532,126.1274,2014-10-04 21:15:08
141.09110353416267,129.73104,2014-10-04 21:20:08
151.2990247575236,129.73104,2014-10-04 21:25:08
157.4433374934966,127.92922,2014-10-04 21:30:08
154.83727240334238,127.92922,2014-10-04 21:35:08
156.86148273059993,126.1274,2014-10-04 21:40:08
148.92179661820404,124.32558,2014-10-04 21:45:08
159.89630681600653,122.52376,2014-10-04 21:50:08
128.76133332903547,122.52376,2014-10-04 21:55:08
