Predictions,Ground_truth,Datetime
195.81152527724373,203.60566000000003,2014-10-01 04:01:54
208.4242652772437,201.80383999999998,2014-10-01 04:06:54
212.21246847248722,201.80383999999998,2014-10-01 04:11:54
217.61792847248725,201.80383999999998,2014-10-01 04:16:54
214.3918394889515,203.60566000000003,2014-10-01 04:21:54
216.00909629370798,203.60566000000003,2014-10-01 04:26:54
216.00909629370798,203.60566000000003,2014-10-01 04:31:54
201.37478234636092,203.60566000000003,2014-10-01 04:36:54
214.20727629370793,203.60566000000003,2014-10-01 04:41:54
214.20727629370793,201.80383999999998,2014-10-01 04:46:54
219.23518527724374,198.2002,2014-10-01 04:51:54
216.00909629370798,194.59656,2014-10-01 04:56:54
