Predictions,Ground_truth,Datetime
165.2294845596548,171.1729,2014-10-04 00:00:00
165.2294845596548,172.97472,2014-10-04 00:05:00
166.27677868809042,176.57836,2014-10-04 00:10:00
165.66018171973562,180.18200000000002,2014-10-04 00:15:00
170.24219042514122,185.58746000000002,2014-10-04 00:20:00
170.03954791857043,189.1911,2014-10-04 00:25:00
171.93172902214394,194.59656,2014-10-04 00:30:00
172.35685274851963,201.80383999999998,2014-10-04 00:35:00
181.56728666779256,207.2093,2014-10-04 00:40:00
185.12145632284023,214.41658,2014-10-04 00:45:00
190.11884741386768,221.62386,2014-10-04 00:50:00
190.243952727308,227.02931999999998,2014-10-04 00:55:00
196.84978146301617,232.43478000000002,2014-10-04 01:00:00
206.0395848682456,234.2366,2014-10-04 01:05:00
208.99774152694602,237.84024,2014-10-04 01:10:00
206.05833365757385,239.64206000000001,2014-10-04 01:15:00
213.83162234653057,239.64206000000001,2014-10-04 01:20:00
217.86776619049792,237.84024,2014-10-04 01:25:00
223.16513700356222,236.03842,2014-10-04 01:30:00
218.82156831645284,234.2366,2014-10-04 01:35:00
225.03340459230182,232.43478000000002,2014-10-04 01:40:00
227.58174858593708,230.63296000000003,2014-10-04 01:45:00
223.30343432446048,228.83113999999998,2014-10-04 01:50:00
213.29589979572805,227.02931999999998,2014-10-04 01:55:00
222.30433816426444,225.2275,2014-10-04 02:00:00
225.84047439871077,223.42568,2014-10-04 02:05:00
225.25402811413645,221.62386,2014-10-04 02:10:00
219.42961484969211,218.02022,2014-10-04 02:15:00
210.3557508819825,214.41658,2014-10-04 02:20:00
217.28543643860982,209.01112,2014-10-04 02:25:00
215.55944708935664,205.40748000000002,2014-10-04 02:30:00
213.70500395127755,200.00202,2014-10-04 02:35:00
210.85092940515707,194.59656,2014-10-04 02:40:00
197.71214593543388,190.99292,2014-10-04 02:45:00
192.5929101341737,187.38928,2014-10-04 02:50:00
183.84288328730338,183.78564,2014-10-04 02:55:00
189.10583592867107,180.18200000000002,2014-10-04 03:00:00
183.77741121760548,178.38018,2014-10-04 03:05:00
178.39321818148767,176.57836,2014-10-04 03:10:00
176.24712458768744,174.77653999999998,2014-10-04 03:15:00
174.85858057474564,171.1729,2014-10-04 03:20:00
169.29380742016178,169.37108,2014-10-04 03:25:00
166.2655693059042,169.37108,2014-10-04 03:30:00
167.0341344683924,167.56926,2014-10-04 03:35:00
170.6584957909849,167.56926,2014-10-04 03:40:00
162.9245483033837,167.56926,2014-10-04 03:45:00
158.77440569035738,165.76744,2014-10-04 03:50:00
163.27696874691182,165.76744,2014-10-04 03:55:00
168.05541898073577,165.76744,2014-10-04 04:00:00
163.312686755825,165.76744,2014-10-04 04:05:00
165.8653807325454,165.76744,2014-10-04 04:10:00
164.6203769745903,167.56926,2014-10-04 04:15:00
155.06728037566037,167.56926,2014-10-04 04:20:00
162.3408855953065,167.56926,2014-10-04 04:25:00
162.69618038024413,169.37108,2014-10-04 04:30:00
163.3150306720819,169.37108,2014-10-04 04:35:00
164.02195908108996,167.56926,2014-10-04 04:40:00
172.00430330350986,167.56926,2014-10-04 04:45:00
166.02328866199483,167.56926,2014-10-04 04:50:00
164.70613533898808,165.76744,2014-10-04 04:55:00
169.25622554761551,162.1638,2014-10-04 05:00:00
166.33792688373026,160.36198000000002,2014-10-04 05:05:00
161.5030686362062,158.56016000000002,2014-10-04 05:10:00
163.9514376129685,156.75833999999998,2014-10-04 05:15:00
166.1204479388668,154.95651999999998,2014-10-04 05:20:00
157.0333461231414,154.95651999999998,2014-10-04 05:25:00
150.17942572343057,154.95651999999998,2014-10-04 05:30:00
152.82824170814266,156.75833999999998,2014-10-04 05:35:00
153.3357402860379,156.75833999999998,2014-10-04 05:40:00
145.98075393412446,156.75833999999998,2014-10-04 05:45:00
148.73732947975535,156.75833999999998,2014-10-04 05:50:00
152.71772738331998,156.75833999999998,2014-10-04 05:55:00
153.73595423906272,154.95651999999998,2014-10-04 06:00:00
158.0561021103935,154.95651999999998,2014-10-04 06:05:00
156.27461883121632,153.1547,2014-10-04 06:10:00
155.04778505051857,153.1547,2014-10-04 06:15:00
155.0185688772679,153.1547,2014-10-04 06:20:00
155.13869340570608,153.1547,2014-10-04 06:25:00
150.08798177026821,151.35288,2014-10-04 06:30:00
153.57712786277546,151.35288,2014-10-04 06:35:00
147.64344684984948,149.55106,2014-10-04 06:40:00
152.03949311159872,147.74924,2014-10-04 06:45:00
152.11499944610765,144.1456,2014-10-04 06:50:00
151.9755978553809,144.1456,2014-10-04 06:55:00
147.71926806895712,142.34378,2014-10-04 07:00:00
149.96256196496412,142.34378,2014-10-04 07:05:00
145.25994511667125,142.34378,2014-10-04 07:10:00
140.58878509250664,142.34378,2014-10-04 07:15:00
134.55587206864223,142.34378,2014-10-04 07:20:00
144.06806231879287,142.34378,2014-10-04 07:25:00
139.6538162673954,142.34378,2014-10-04 07:30:00
143.35802135001046,142.34378,2014-10-04 07:35:00
143.21338052876993,142.34378,2014-10-04 07:40:00
142.9629934693968,142.34378,2014-10-04 07:45:00
143.44331964693458,142.34378,2014-10-04 07:50:00
143.0195613410039,145.94742,2014-10-04 07:55:00
144.34247495008646,142.34378,2014-10-04 08:00:00
148.45853262792787,144.1456,2014-10-04 08:05:00
149.84380670563928,147.74924,2014-10-04 08:10:00
152.22120075936658,153.1547,2014-10-04 08:15:00
154.53355840363847,160.36198000000002,2014-10-04 08:20:00
172.44013875276175,167.56926,2014-10-04 08:20:00
141.7947494695012,172.97472,2014-10-04 08:25:00
159.95530305266445,178.38018,2014-10-04 08:30:00
166.6309722636254,181.98382,2014-10-04 08:35:00
174.9709847600575,183.78564,2014-10-04 08:40:00
182.04270694798709,181.98382,2014-10-04 08:45:00
186.79995662371562,178.38018,2014-10-04 08:50:00
180.2451283787753,172.97472,2014-10-04 08:55:00
183.80748242205365,196.39838,2014-10-04 09:00:00
191.3150690627191,167.56926,2014-10-04 09:05:00
183.9169497517507,162.1638,2014-10-04 09:10:00
170.22102561225006,156.75833999999998,2014-10-04 09:15:00
145.47190332873424,153.1547,2014-10-04 09:20:00
135.2662197659767,151.35288,2014-10-04 09:25:00
205.83235959119395,153.1547,2014-10-04 09:30:00
156.70433728312867,154.95651999999998,2014-10-04 09:30:01
134.35313586468178,156.75833999999998,2014-10-04 09:35:01
132.06259102085733,160.36198000000002,2014-10-04 09:40:01
133.20586219371,162.1638,2014-10-04 09:45:01
161.38463025047682,162.1638,2014-10-04 09:50:01
164.92867981579616,160.36198000000002,2014-10-04 09:55:01
166.36045502901214,156.75833999999998,2014-10-04 10:00:01
162.0910280006611,149.55106,2014-10-04 10:05:01
172.4604653722401,140.54196,2014-10-04 10:10:01
166.0631421027293,131.53286,2014-10-04 10:15:01
163.0174844649589,122.52376,2014-10-04 10:20:01
146.56817508670713,113.51465999999999,2014-10-04 10:25:01
123.89398454052353,106.30738000000001,2014-10-04 10:30:01
120.06293220869266,100.90191999999999,2014-10-04 10:35:01
112.33978392931604,97.29828,2014-10-04 10:40:01
103.25745164411003,93.69464,2014-10-04 10:45:01
