Predictions,Ground_truth,Datetime
224.4434625046095,196.39838,2014-10-04 09:00:00
229.89606324387324,167.56926,2014-10-04 09:05:00
223.77841942122168,162.1638,2014-10-04 09:10:00
207.9730677439838,156.75833999999998,2014-10-04 09:15:00
186.88296897500058,153.1547,2014-10-04 09:20:00
179.57203752074918,151.35288,2014-10-04 09:25:00
224.55522893672293,153.1547,2014-10-04 09:30:00
172.541525377989,154.95651999999998,2014-10-04 09:30:01
153.65900677687182,156.75833999999998,2014-10-04 09:35:01
154.90761677864054,160.36198000000002,2014-10-04 09:40:01
165.52888809938082,162.1638,2014-10-04 09:45:01
172.17024789781112,162.1638,2014-10-04 09:50:01
186.99382074777424,160.36198000000002,2014-10-04 09:55:01
