Predictions,Ground_truth,Datetime
47.344033320715795,39.640040000000006,2014-10-03 08:04:01
39.25638675687986,39.640040000000006,2014-10-03 08:09:01
44.85386955502862,39.640040000000006,2014-10-03 08:14:01
42.614776765590214,39.640040000000006,2014-10-03 08:19:01
45.66740545082902,39.640040000000006,2014-10-03 08:24:01
45.66740545082902,41.44186,2014-10-03 08:29:01
45.339928729663264,45.045500000000004,2014-10-03 08:34:01
46.12158959627922,50.450959999999995,2014-10-03 08:39:01
46.12158959627922,55.85642,2014-10-03 08:44:01
46.12158959627922,61.26188,2014-10-03 08:49:01
46.12158959627922,63.0637,2014-10-03 08:54:01
48.29262512965402,64.86552,2014-10-03 08:59:01
