Predictions,Ground_truth,Datetime
232.20955242554345,246.84933999999998,2014-10-02 08:00:06
235.81319242554343,250.45298,2014-10-02 08:05:06
239.41683242554348,257.66026,2014-10-02 08:10:06
243.02047242554346,261.2639,2014-10-02 08:15:06
246.62411242554347,266.66936000000004,2014-10-02 08:20:06
248.42593242554346,270.273,2014-10-02 08:25:06
253.83139242554344,272.07482,2014-10-02 08:30:06
257.43503242554345,273.87664,2014-10-02 08:35:06
264.6423124255435,275.67846000000003,2014-10-02 08:40:06
268.24595242554346,275.67846000000003,2014-10-02 08:45:06
273.6514124255435,272.07482,2014-10-02 08:50:06
277.2550524255435,270.273,2014-10-02 08:55:06
