Predictions,Ground_truth,Datetime
153.5712058279788,156.75833999999998,2014-10-02 04:04:59
155.81273121991,156.75833999999998,2014-10-02 04:09:59
156.5976232452616,158.56016000000002,2014-10-02 04:14:59
158.5452339369433,158.56016000000002,2014-10-02 04:19:59
160.3470539369433,156.75833999999998,2014-10-02 04:24:59
162.10330832568448,156.75833999999998,2014-10-02 04:29:59
156.57747811298546,156.75833999999998,2014-10-02 04:34:59
155.32745451330408,154.95651999999998,2014-10-02 04:39:59
164.7253853784157,153.1547,2014-10-02 04:44:59
158.88933932640066,153.1547,2014-10-02 04:49:59
155.15470855900014,153.1547,2014-10-02 04:54:59
155.5949068203575,151.35288,2014-10-02 04:59:59
