Predictions,Ground_truth,Datetime
149.12329492947964,102.70374000000001,2014-10-01 12:01:54
141.01053966346547,97.29828,2014-10-01 12:06:54
129.1984533776267,91.89282,2014-10-01 12:11:54
116.00694232727423,88.28918,2014-10-01 12:16:54
104.53657392781179,82.88372,2014-10-01 12:21:54
96.71062445854515,79.28008000000001,2014-10-01 12:26:54
91.0431457078333,75.67644,2014-10-01 12:31:54
86.5788037305175,75.67644,2014-10-01 12:36:54
86.1422787058579,73.87462,2014-10-01 12:41:54
86.06253063304155,73.87462,2014-10-01 12:46:54
78.62764235742418,77.47825999999999,2014-10-01 12:51:54
81.35074352186467,84.68554,2014-10-01 12:56:54
