Predictions,Ground_truth,Datetime
97.71939502586474,97.29828,2014-10-05 10:04:02
104.79279046196723,97.29828,2014-10-05 10:09:02
110.6555982929531,95.49646,2014-10-05 10:14:02
120.55425897993221,91.89282,2014-10-05 10:19:02
125.06769019851404,90.09100000000001,2014-10-05 10:24:02
117.31012740719606,86.48736,2014-10-05 10:29:02
113.80483094959703,82.88372,2014-10-05 10:34:02
104.6344267281615,79.28008000000001,2014-10-05 10:39:02
90.43951201722092,75.67644,2014-10-05 10:44:02
82.16704188987332,73.87462,2014-10-05 10:49:02
81.02865723926378,70.27098,2014-10-05 10:54:02
72.21522659094161,68.46916,2014-10-05 10:59:02
