Predictions,Ground_truth,Datetime
132.46646351575743,126.1274,2014-10-03 02:01:55
131.0158277929453,126.1274,2014-10-03 02:06:55
127.66865593196269,126.1274,2014-10-03 02:11:55
126.82011394158941,126.1274,2014-10-03 02:16:55
121.24523655672671,126.1274,2014-10-03 02:21:55
131.12874935708172,127.92922,2014-10-03 02:26:55
117.09469683103141,129.73104,2014-10-03 02:31:55
133.74631644298262,129.73104,2014-10-03 02:36:55
132.10739165600347,126.1274,2014-10-03 02:41:55
133.2230265537736,118.92012,2014-10-03 02:46:55
124.08447728188587,106.30738000000001,2014-10-03 02:51:55
142.86900305409546,91.89282,2014-10-03 02:56:55
