Predictions,Ground_truth,Datetime
166.89400346152755,162.1638,2014-10-05 12:00:00
204.69957482800555,160.36198000000002,2014-10-05 12:00:08
179.17517080902707,160.36198000000002,2014-10-05 12:05:08
172.72044020985658,163.96562,2014-10-05 12:10:08
167.0078118457432,169.37108,2014-10-05 12:15:08
168.43517652446803,178.38018,2014-10-05 12:20:08
169.5340284050219,189.1911,2014-10-05 12:25:08
155.49353068685963,200.00202,2014-10-05 12:30:08
158.22909837231234,210.81294,2014-10-05 12:35:08
175.07880416406624,218.02022,2014-10-05 12:40:08
199.41426903161883,223.42568,2014-10-05 12:45:08
213.18524245758564,225.2275,2014-10-05 12:50:08
227.75227824954268,223.42568,2014-10-05 12:55:08
