Predictions,Ground_truth,Datetime
161.0454478957926,167.56926,2014-10-04 15:04:58
150.31190198073404,169.37108,2014-10-04 15:09:58
159.0834856202579,171.1729,2014-10-04 15:14:58
161.33011467365986,174.77653999999998,2014-10-04 15:19:58
159.81134544004797,180.18200000000002,2014-10-04 15:24:58
156.67381182517093,185.58746000000002,2014-10-04 15:29:58
157.63269220894725,194.59656,2014-10-04 15:34:58
169.63983552459976,203.60566000000003,2014-10-04 15:39:58
181.38493574513402,212.61476000000002,2014-10-04 15:44:58
187.66197606648797,225.2275,2014-10-04 15:49:58
195.72913728915714,237.84024,2014-10-04 15:54:58
200.0157585187761,250.45298,2014-10-04 15:59:58
