Predictions,Ground_truth,Datetime
174.90830669327804,171.1729,2014-10-06 05:00:08
170.0994993159884,174.77653999999998,2014-10-06 05:05:08
166.34370601342175,176.57836,2014-10-06 05:10:08
155.7130629613401,178.38018,2014-10-06 05:15:08
176.4576230563148,180.18200000000002,2014-10-06 05:20:08
176.40855558020377,183.78564,2014-10-06 05:25:08
171.24679012451853,183.78564,2014-10-06 05:30:08
184.72606132291764,185.58746000000002,2014-10-06 05:35:08
182.66129885701622,187.38928,2014-10-06 05:40:08
177.86810802582744,189.1911,2014-10-06 05:45:08
177.90880129428544,189.1911,2014-10-06 05:50:08
198.13009508647067,189.1911,2014-10-06 05:55:08
