Predictions,Ground_truth,Datetime
158.02788140909405,183.78564,2014-10-03 13:00:07
164.7997965364108,180.18200000000002,2014-10-03 13:05:07
177.76947347863722,174.77653999999998,2014-10-03 13:10:07
196.1737108690264,169.37108,2014-10-03 13:15:07
194.13127122747056,162.1638,2014-10-03 13:20:07
190.954583467145,154.95651999999998,2014-10-03 13:25:07
176.44384061082422,149.55106,2014-10-03 13:30:07
158.6269464190959,144.1456,2014-10-03 13:35:07
148.213363473296,138.74014,2014-10-03 13:40:07
157.48124015577653,135.1365,2014-10-03 13:45:07
144.23882353439802,129.73104,2014-10-03 13:50:07
134.18736614696488,124.32558,2014-10-03 13:55:07
