Predictions,Ground_truth,Datetime
187.68326612128556,201.80383999999998,2014-10-05 01:00:01
196.03736839085812,205.40748000000002,2014-10-05 01:05:01
200.46246495156996,207.2093,2014-10-05 01:10:01
203.29023344716484,210.81294,2014-10-05 01:15:01
206.42018604533345,210.81294,2014-10-05 01:20:01
209.05271341260985,210.81294,2014-10-05 01:25:01
208.22739909498176,210.81294,2014-10-05 01:30:01
210.3257422461285,212.61476000000002,2014-10-05 01:35:01
199.8672305878694,212.61476000000002,2014-10-05 01:40:01
211.53532561614594,212.61476000000002,2014-10-05 01:45:01
198.52373347766084,212.61476000000002,2014-10-05 01:50:01
198.13167018109982,212.61476000000002,2014-10-05 01:55:01
