Predictions,Ground_truth,Datetime
192.78359963471638,225.2275,2014-10-05 01:00:08
202.46855714572595,230.63296000000003,2014-10-05 01:05:08
207.06360047416973,234.2366,2014-10-05 01:10:08
209.08502162875155,239.64206000000001,2014-10-05 01:15:08
222.22795017696924,241.44388,2014-10-05 01:20:08
230.5676749381565,246.84933999999998,2014-10-05 01:25:08
239.47946902229737,248.65116,2014-10-05 01:30:08
243.05909089470606,252.2548,2014-10-05 01:35:08
227.00256983899007,255.85844,2014-10-05 01:40:08
249.91808723953284,259.46208,2014-10-05 01:45:08
233.12715382928104,261.2639,2014-10-05 01:50:08
256.5434661330771,263.06572,2014-10-05 01:55:08
