Predictions,Ground_truth,Datetime
242.2880983023725,273.87664,2014-10-02 01:04:56
244.9170039429347,277.48028,2014-10-02 01:09:56
251.1866506424004,281.08392,2014-10-02 01:14:56
253.93686471318122,284.68756,2014-10-02 01:19:56
268.0866483009689,286.48938,2014-10-02 01:24:56
273.00619885729424,286.48938,2014-10-02 01:29:56
271.95506471318123,288.2912,2014-10-02 01:34:56
280.84219010982974,288.2912,2014-10-02 01:39:56
286.12021078641203,291.89484,2014-10-02 01:44:56
283.017380633183,295.49848,2014-10-02 01:49:56
283.7759483130319,297.3003,2014-10-02 01:54:56
284.4428019658997,302.70576,2014-10-02 01:59:56
