Predictions,Ground_truth,Datetime
269.38788623195364,266.66936000000004,2014-10-03 05:04:57
264.0804978326475,264.86753999999996,2014-10-03 05:09:57
265.84506279443667,261.2639,2014-10-03 05:14:57
266.3661393432418,257.66026,2014-10-03 05:19:57
258.5082068120005,252.2548,2014-10-03 05:24:57
262.13627539709074,248.65116,2014-10-03 05:29:57
262.10394287328796,243.2457,2014-10-03 05:34:57
249.29759658216636,246.84933999999998,2014-10-03 05:39:57
241.77739143009939,246.84933999999998,2014-10-03 05:44:57
240.62516619673937,248.65116,2014-10-03 05:49:57
227.3672524570567,248.65116,2014-10-03 05:54:57
235.86395611770507,246.84933999999998,2014-10-03 05:59:57
