Predictions,Ground_truth,Datetime
49.7302325958252,64.86552,2014-10-01 01:01:54
44.324772595825195,68.46916,2014-10-01 01:06:54
37.1174925958252,75.67644,2014-10-01 01:11:54
33.5138525958252,82.88372,2014-10-01 01:16:54
33.5138525958252,91.89282,2014-10-01 01:21:54
11.892012595825193,99.1001,2014-10-01 01:24:00
33.5138525958252,106.30738000000001,2014-10-01 01:26:54
37.1174925958252,113.51465999999999,2014-10-01 01:31:54
44.324772595825195,120.72194,2014-10-01 01:36:54
51.53205259582519,126.1274,2014-10-01 01:41:54
60.541152595825196,131.53286,2014-10-01 01:46:54
67.7484325958252,138.74014,2014-10-01 01:51:54
74.9557125958252,144.1456,2014-10-01 01:56:54
