Predictions,Ground_truth,Datetime
317.97496790049246,315.31850000000003,2014-10-02 21:04:00
317.97496790049246,309.91303999999997,2014-10-02 21:09:00
317.97496790049246,304.50757999999996,2014-10-02 21:14:00
317.97496790049246,300.90394,2014-10-02 21:19:00
316.17314790049244,295.49848,2014-10-02 21:24:00
312.56950790049245,291.89484,2014-10-02 21:29:00
308.96586790049247,288.2912,2014-10-02 21:34:00
303.5604079004924,286.48938,2014-10-02 21:39:00
298.1549479004924,284.68756,2014-10-02 21:44:00
294.5513079004924,282.88574,2014-10-02 21:49:00
289.1458479004924,279.2821,2014-10-02 21:54:00
285.54220790049243,270.273,2014-10-02 21:59:00
