Predictions,Ground_truth,Datetime
232.70730929982054,225.2275,2014-10-02 18:04:00
234.50912929982053,219.82204,2014-10-02 18:09:00
232.70730929982054,214.41658,2014-10-02 18:14:00
230.90548929982052,209.01112,2014-10-02 18:19:00
227.30184929982053,205.40748000000002,2014-10-02 18:24:00
223.69820929982055,201.80383999999998,2014-10-02 18:29:00
218.2927492998205,200.00202,2014-10-02 18:34:00
212.8872892998205,200.00202,2014-10-02 18:39:00
207.48182929982053,198.2002,2014-10-02 18:44:00
202.07636929982053,198.2002,2014-10-02 18:49:00
198.47272929982054,196.39838,2014-10-02 18:54:00
194.8690892998205,198.2002,2014-10-02 18:59:00
