Predictions,Ground_truth,Datetime
62.56296194679739,63.0637,2014-10-03 09:04:01
68.5914451721699,61.26188,2014-10-03 09:09:01
72.6003505949307,61.26188,2014-10-03 09:14:01
77.83696366265983,59.46006,2014-10-03 09:19:01
71.60304181682946,59.46006,2014-10-03 09:24:01
72.3258563229593,61.26188,2014-10-03 09:29:01
59.50947176309216,63.0637,2014-10-03 09:34:01
57.497461337487124,66.66734000000001,2014-10-03 09:39:01
63.321426977781485,72.0728,2014-10-03 09:44:01
55.17433308090541,68.46916,2014-10-03 09:49:01
66.73983811881774,70.27098,2014-10-03 09:54:01
69.1179707714292,73.87462,2014-10-03 09:59:01
