Predictions,Ground_truth,Datetime
251.3612854937207,248.65116,2014-10-03 01:04:57
252.97250310916996,252.2548,2014-10-03 01:09:57
255.14703271513096,255.85844,2014-10-03 01:14:57
264.1045029924811,257.66026,2014-10-03 01:19:57
259.85569443697045,257.66026,2014-10-03 01:24:57
264.37364862287114,257.66026,2014-10-03 01:29:57
272.2372782472113,257.66026,2014-10-03 01:34:57
269.55281118819335,257.66026,2014-10-03 01:39:57
267.3766611141187,255.85844,2014-10-03 01:44:57
257.1564685548369,254.05662,2014-10-03 01:49:57
263.19482610837423,252.2548,2014-10-03 01:54:57
261.0761415543728,252.2548,2014-10-03 01:59:57
