Predictions,Ground_truth,Datetime
322.53105702220995,318.92214,2014-10-04 05:02:02
312.2762685660554,315.31850000000003,2014-10-04 05:07:02
313.8183484865491,311.71486000000004,2014-10-04 05:12:02
317.3106118528919,309.91303999999997,2014-10-04 05:17:02
318.68338045878164,306.3094,2014-10-04 05:22:02
311.28629219946566,302.70576,2014-10-04 05:27:02
298.2911976938774,300.90394,2014-10-04 05:32:02
296.01852289831567,299.10212,2014-10-04 05:37:02
290.507081689111,297.3003,2014-10-04 05:42:02
292.45993475158866,295.49848,2014-10-04 05:47:02
290.1632238197389,291.89484,2014-10-04 05:52:02
287.8318437405595,290.09302,2014-10-04 05:57:02
