Predictions,Ground_truth,Datetime
62.00388231099632,187.38928,2014-10-03 12:00:00
182.8835000461125,198.2002,2014-10-03 12:02:02
198.65441338702058,205.40748000000002,2014-10-03 12:07:02
200.40668806347563,212.61476000000002,2014-10-03 12:12:02
213.0082004544647,216.2184,2014-10-03 12:17:02
241.52561101980277,221.62386,2014-10-03 12:22:02
204.97604268830455,223.42568,2014-10-03 12:27:02
221.03720055779192,225.2275,2014-10-03 12:32:02
205.7035412043327,225.2275,2014-10-03 12:37:02
222.52420794765635,225.2275,2014-10-03 12:42:02
207.66128746946237,221.62386,2014-10-03 12:47:02
228.1036566645223,216.2184,2014-10-03 12:52:02
212.55367202984195,210.81294,2014-10-03 12:57:02
