Predictions,Ground_truth,Datetime
192.2088197550978,207.2093,2014-10-06 00:04:02
193.4080515062268,209.01112,2014-10-06 00:09:02
202.17745832091921,209.01112,2014-10-06 00:14:02
195.5291857377879,205.40748000000002,2014-10-06 00:19:02
210.01824884806257,203.60566000000003,2014-10-06 00:24:02
204.4139024544541,200.00202,2014-10-06 00:29:02
211.50575551257592,196.39838,2014-10-06 00:34:02
212.54881947576771,192.79474,2014-10-06 00:39:02
205.8705597194191,189.1911,2014-10-06 00:44:02
201.2956145011379,187.38928,2014-10-06 00:49:02
190.04192356185894,185.58746000000002,2014-10-06 00:54:02
182.74098861725662,183.78564,2014-10-06 00:59:02
