Predictions,Ground_truth,Datetime
244.42064135877126,225.2275,2014-10-05 09:00:08
224.26304501492902,223.42568,2014-10-05 09:05:08
208.69692622497436,223.42568,2014-10-05 09:10:08
212.9414183485132,223.42568,2014-10-05 09:15:08
216.4584288711319,223.42568,2014-10-05 09:20:08
212.37761081398494,223.42568,2014-10-05 09:25:08
204.5965369121143,221.62386,2014-10-05 09:30:08
214.3225409225972,221.62386,2014-10-05 09:35:08
218.24364594493056,219.82204,2014-10-05 09:40:08
219.23665255052194,219.82204,2014-10-05 09:45:08
212.77668099901308,218.02022,2014-10-05 09:50:08
214.0060312662066,216.2184,2014-10-05 09:55:08
