Predictions,Ground_truth,Datetime
191.2647826310669,270.273,2014-10-05 07:00:00
221.49350133345456,284.68756,2014-10-05 07:02:03
219.89843996587757,295.49848,2014-10-05 07:07:03
240.29431221567307,300.90394,2014-10-05 07:12:03
279.4115859787291,300.90394,2014-10-05 07:17:03
305.2914379883247,295.49848,2014-10-05 07:22:03
338.853450969219,286.48938,2014-10-05 07:27:03
337.8480843147697,277.48028,2014-10-05 07:32:03
311.38336630576475,266.66936000000004,2014-10-05 07:37:03
286.21598277232636,257.66026,2014-10-05 07:42:03
278.09622420978855,248.65116,2014-10-05 07:47:03
257.3385160127632,237.84024,2014-10-05 07:52:03
241.7268328292084,228.83113999999998,2014-10-05 07:57:03
