Predictions,Ground_truth,Datetime
150.6781230197759,156.75833999999998,2014-10-03 10:00:00
156.15370171141612,154.95651999999998,2014-10-03 10:05:00
152.46810644971066,153.1547,2014-10-03 10:10:00
155.04868460969612,153.1547,2014-10-03 10:15:00
149.40216488680443,153.1547,2014-10-03 10:20:00
142.98522662619428,153.1547,2014-10-03 10:25:00
155.19671670662805,153.1547,2014-10-03 10:30:00
149.40046194230635,153.1547,2014-10-03 10:35:00
150.02606818035255,153.1547,2014-10-03 10:40:00
152.71654231510436,153.1547,2014-10-03 10:45:00
153.28705042761942,153.1547,2014-10-03 10:50:00
154.35597231458223,153.1547,2014-10-03 10:55:00
