Predictions,Ground_truth,Datetime
134.06455122723276,104.50556,2014-10-06 10:04:02
127.08644565377813,104.50556,2014-10-06 10:09:02
124.25559229779158,102.70374000000001,2014-10-06 10:14:02
114.99495531506027,102.70374000000001,2014-10-06 10:19:02
100.82085143465584,102.70374000000001,2014-10-06 10:24:02
99.91069730107397,102.70374000000001,2014-10-06 10:29:02
97.49178941836806,100.90191999999999,2014-10-06 10:34:02
111.45009568163722,100.90191999999999,2014-10-06 10:39:02
99.9483061780479,97.29828,2014-10-06 10:44:02
105.2696029692434,95.49646,2014-10-06 10:49:02
105.86161709419963,93.69464,2014-10-06 10:54:02
104.87074653985913,91.89282,2014-10-06 10:59:02
