Predictions,Ground_truth,Datetime
355.32493780091306,318.92214,2014-10-02 20:02:01
350.56546650328255,315.31850000000003,2014-10-02 20:07:01
345.16000650328255,309.91303999999997,2014-10-02 20:12:01
338.10246320351393,302.70576,2014-10-02 20:17:01
335.1448119058834,295.49848,2014-10-02 20:22:01
331.54117190588335,286.48938,2014-10-02 20:27:01
327.2915432035139,279.2821,2014-10-02 20:32:01
323.68790320351394,273.87664,2014-10-02 20:37:01
318.9284319058833,270.273,2014-10-02 20:42:01
311.0751632035139,266.66936000000004,2014-10-02 20:47:01
304.5138719058833,266.66936000000004,2014-10-02 20:52:01
295.50477190588333,264.86753999999996,2014-10-02 20:57:01
