Predictions,Ground_truth,Datetime
214.15699730211915,212.61476000000002,2014-10-03 13:01:56
211.02224387108794,210.81294,2014-10-03 13:06:56
200.62539863989042,207.2093,2014-10-03 13:11:56
207.29675709229113,205.40748000000002,2014-10-03 13:16:56
200.18663814487422,201.80383999999998,2014-10-03 13:21:56
204.97945942546698,196.39838,2014-10-03 13:26:56
196.41296912989003,190.99292,2014-10-03 13:31:56
199.07943026015454,185.58746000000002,2014-10-03 13:36:56
185.1387352399903,181.98382,2014-10-03 13:41:56
193.92434627485633,178.38018,2014-10-03 13:46:56
189.0945375468404,176.57836,2014-10-03 13:51:56
172.0726884273733,172.97472,2014-10-03 13:56:56
