Predictions,Ground_truth,Datetime
135.27714212961004,133.33468000000002,2014-10-04 14:00:01
146.24392176164034,131.53286,2014-10-04 14:05:01
127.14068875247861,129.73104,2014-10-04 14:10:01
125.39190767657725,126.1274,2014-10-04 14:15:01
120.877618082006,124.32558,2014-10-04 14:20:01
116.60986986502188,122.52376,2014-10-04 14:25:01
117.70304295497168,120.72194,2014-10-04 14:30:01
120.3320622791096,120.72194,2014-10-04 14:35:01
129.89003333078563,120.72194,2014-10-04 14:40:01
112.13141416018246,122.52376,2014-10-04 14:45:01
119.55249249755018,124.32558,2014-10-04 14:50:01
121.09748714614868,126.1274,2014-10-04 14:55:01
