Predictions,Ground_truth,Datetime
295.6058120065328,300.90394,2014-10-03 22:04:01
293.5184577468491,302.70576,2014-10-03 22:09:01
290.85696441306123,304.50757999999996,2014-10-03 22:14:01
285.79576751597074,309.91303999999997,2014-10-03 22:19:01
298.4314596446211,311.71486000000004,2014-10-03 22:24:00
288.87773187448244,315.31850000000003,2014-10-03 22:24:01
304.2602279866751,315.31850000000003,2014-10-03 22:29:01
307.00951950952975,313.51667999999995,2014-10-03 22:34:01
308.3550741704505,309.91303999999997,2014-10-03 22:39:01
335.4606088350866,306.3094,2014-10-03 22:44:01
318.0464939996084,302.70576,2014-10-03 22:49:01
319.4823125559202,299.10212,2014-10-03 22:54:01
307.3330388183513,295.49848,2014-10-03 22:59:01
