Predictions,Ground_truth,Datetime
174.55131242554347,180.18200000000002,2014-10-02 05:00:06
178.15495242554346,180.18200000000002,2014-10-02 05:05:06
181.75859242554344,180.18200000000002,2014-10-02 05:10:06
183.56041242554346,178.38018,2014-10-02 05:15:06
185.36223242554345,176.57836,2014-10-02 05:20:06
187.16405242554347,174.77653999999998,2014-10-02 05:25:06
187.16405242554347,174.77653999999998,2014-10-02 05:30:06
187.16405242554347,174.77653999999998,2014-10-02 05:35:06
187.16405242554347,174.77653999999998,2014-10-02 05:40:06
185.36223242554345,171.1729,2014-10-02 05:45:06
183.56041242554346,165.76744,2014-10-02 05:50:06
181.75859242554344,160.36198000000002,2014-10-02 05:55:06
