Predictions,Ground_truth,Datetime
167.08863552188842,162.1638,2014-10-04 05:00:00
165.53846374761187,160.36198000000002,2014-10-04 05:05:00
166.13174755684997,158.56016000000002,2014-10-04 05:10:00
164.08406542950354,156.75833999999998,2014-10-04 05:15:00
163.3239377229121,154.95651999999998,2014-10-04 05:20:00
163.75258732465159,154.95651999999998,2014-10-04 05:25:00
155.72465427641012,154.95651999999998,2014-10-04 05:30:00
152.84235295234936,156.75833999999998,2014-10-04 05:35:00
150.6105748252529,156.75833999999998,2014-10-04 05:40:00
144.69480603556525,156.75833999999998,2014-10-04 05:45:00
146.92419727198083,156.75833999999998,2014-10-04 05:50:00
146.11766577828908,156.75833999999998,2014-10-04 05:55:00
