Predictions,Ground_truth,Datetime
283.7332524406403,286.48938,2014-10-02 04:04:56
282.9977046419533,282.88574,2014-10-02 04:09:56
283.9832456797712,275.67846000000003,2014-10-02 04:14:56
283.7759483130319,268.47118,2014-10-02 04:19:56
286.1174045775406,261.2639,2014-10-02 04:24:56
286.08816195046217,254.05662,2014-10-02 04:29:56
278.92154995237394,248.65116,2014-10-02 04:34:56
274.60568604816257,243.2457,2014-10-02 04:39:56
263.5855702862838,243.2457,2014-10-02 04:44:56
255.63621923549496,245.04752,2014-10-02 04:49:56
248.42893923549494,246.84933999999998,2014-10-02 04:54:56
241.4253500543636,248.65116,2014-10-02 04:59:56
