Predictions,Ground_truth,Datetime
230.4160247060974,234.2366,2014-10-04 23:00:08
219.63845055149307,237.84024,2014-10-04 23:05:08
240.81280258723848,237.84024,2014-10-04 23:10:08
239.56461353423532,237.84024,2014-10-04 23:15:08
242.07222151455397,234.2366,2014-10-04 23:20:08
241.64192499997253,232.43478000000002,2014-10-04 23:25:08
230.5505857832201,230.63296000000003,2014-10-04 23:30:08
238.1757629842376,227.02931999999998,2014-10-04 23:35:08
226.93457774487462,225.2275,2014-10-04 23:40:08
225.7031946316651,223.42568,2014-10-04 23:45:08
208.94248216378972,219.82204,2014-10-04 23:50:08
219.14041682752617,216.2184,2014-10-04 23:55:08
