Predictions,Ground_truth,Datetime
288.7791325502622,255.85844,2014-10-02 23:02:01
281.1157478188142,252.2548,2014-10-02 23:07:01
280.41602125263165,252.2548,2014-10-02 23:12:01
275.01056125263165,250.45298,2014-10-02 23:17:01
268.9591125502622,250.45298,2014-10-02 23:22:01
266.00146125263166,250.45298,2014-10-02 23:27:01
262.3978212526317,248.65116,2014-10-02 23:32:01
258.1481925502622,248.65116,2014-10-02 23:37:01
258.79418125263163,248.65116,2014-10-02 23:42:01
256.3463725502622,246.84933999999998,2014-10-02 23:47:01
256.3463725502622,246.84933999999998,2014-10-02 23:52:01
256.3463725502622,248.65116,2014-10-02 23:57:01
