Predictions,Ground_truth,Datetime
144.97931703172418,162.1638,2014-10-03 02:00:00
181.4794411584571,162.1638,2014-10-03 02:00:07
163.80542545177096,162.1638,2014-10-03 02:05:07
157.27741001645208,162.1638,2014-10-03 02:10:07
156.2579310165556,160.36198000000002,2014-10-03 02:15:07
170.95295815093718,160.36198000000002,2014-10-03 02:20:07
162.44076711552395,158.56016000000002,2014-10-03 02:25:07
158.656652619088,156.75833999999998,2014-10-03 02:30:07
157.2942636919078,153.1547,2014-10-03 02:35:07
165.79864515194177,153.1547,2014-10-03 02:40:07
152.86103959878525,151.35288,2014-10-03 02:45:07
160.44540831127176,151.35288,2014-10-03 02:50:07
153.3767435833145,153.1547,2014-10-03 02:55:07
