Predictions,Ground_truth,Datetime
105.05258219637521,100.90191999999999,2014-10-02 23:00:00
101.52763260538444,100.90191999999999,2014-10-02 23:05:00
106.9650114724392,100.90191999999999,2014-10-02 23:10:00
102.0331208203951,102.70374000000001,2014-10-02 23:15:00
108.53711781817826,102.70374000000001,2014-10-02 23:20:00
105.01216822718749,104.50556,2014-10-02 23:25:00
110.17002710103621,108.1092,2014-10-02 23:30:00
106.3448977382904,111.71284,2014-10-02 23:35:00
105.01818105488294,115.31648000000001,2014-10-02 23:40:00
112.22098219582415,117.1183,2014-10-02 23:45:00
106.82000105488297,120.72194,2014-10-02 23:50:00
113.74328220261812,124.32558,2014-10-02 23:55:00
